id,ingredient_code,test_item,specification,display_order,created_at
032d388b-0e7d-4f0a-9b10-5b758681c664,MWS-0001,요오드가,62.0~72.0,3,2026-01-28 16:37:37.413046+00
03343099-3bc2-4301-9e78-224e384f5307,MFS-0043,비중(d25),1.4534 ~ 1.4734,3,2026-01-28 16:37:37.413046+00
03349eea-4b39-4187-829b-e21edebc9e44,MDT-0009,성상,백색의가루,1,2026-01-28 16:37:37.413046+00
0342a1d5-c15e-4ac4-acc6-0b08ef6dad52,MFT-0026,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
034ae34f-55b1-49e2-89ec-6ab6b6d52d70,MAR-0006,굴절률(n20),1.330 ~ 1.340,4,2026-01-28 16:37:36.067568+00
036e29ee-1cf7-4a61-99ef-ee26968ce262,MAE-0020,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
03935932-6253-4f04-ad60-a594e2c56bb9,MFF-0032,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
03960b5e-e1cb-4bc3-8214-695d2862ad38,MAJ-0003,성상,"엷은 황색의 맑은 액상,특이취",1,2026-01-28 16:37:36.067568+00
039b7f6d-6ac7-4547-abb6-b5b929d4dba8,MXB-0005,미생물,100cfu/g 이하,7,2026-01-28 16:37:36.067568+00
039db76e-5c11-41d9-974d-61cb1b5053c7,MFB-0058,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
03a9e28c-349e-44a9-b118-7d5d0f9194c0,MFF-0048,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
03ac6b8d-0598-4555-9adc-578ec2d379ef,MVS-0006,점도,2000~7000,3,2026-01-28 16:37:37.413046+00
03af9e63-a3d5-41f1-8188-280781fe687c,MSL-0001,납,2ppm 이하,6,2026-01-28 16:37:36.067568+00
0411f860-2363-440f-b4dd-9cb157402371,MPG-0002,비중(d20),1.155 ~ 1.161,2,2026-01-28 16:37:36.067568+00
041dd334-b904-4970-ad3e-d7b3a7ce83d4,MWM-0005,비중(d40),0.880 ~ 0.950,4,2026-01-28 16:37:36.067568+00
043f0ae6-4c26-42c1-a0e9-c91144cd1493,MAS-0042,납,10 ppm 이하,4,2026-01-28 16:37:37.413046+00
0458ef12-6766-4a79-ab6b-1b07be7d9f97,MAY-0003,미생물,100Cfu/g 이하,7,2026-01-28 16:37:37.413046+00
04be5548-266f-45d6-93ce-289dba3e63ce,MFB-0046,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
04cb4959-e6c9-4807-9642-0cb2a9199aea,MAU-0004,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
04d9ff4e-cf71-4a76-a438-0007224a17ff,MFC-0019,성상,황색의 오일액상,1,2026-01-28 16:37:36.067568+00
04e8c6e9-7e3f-420a-a5d1-dd1f5c154846,MFB-0076,굴절률(n20),1.457 ~ 1.467,4,2026-01-28 16:37:36.067568+00
04fb45ad-8b61-4cac-9052-e557a7e0aff4,MVB-0003,경도(℃),110 ~ 140 dyne/cm2,2,2026-01-28 16:37:36.067568+00
04fef217-131c-4c43-a5f5-d181125891f4,MSE-0029,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0518ebda-9772-4a3e-a222-7fcc7dd6fe7b,MAB-0016,미생물,100 CFU/mL 이하,5,2026-01-28 16:37:37.413046+00
0520b378-1446-44f5-806f-2c2d954427a5,MFS-0069,비중(d25),0.972 ~ 0.992,2,2026-01-28 16:37:37.413046+00
05246512-26e0-415b-9421-10622a17fdc1,MAG-0004,성상,연한갈색의액,1,2026-01-28 16:37:36.067568+00
05298593-3bfb-4c6b-b3a8-73953e53143e,MFS-0041,굴절률(n20),1.468 ~ 1.478,3,2026-01-28 16:37:37.413046+00
054af152-bbf5-469f-89ff-e1705d03029e,MFB-0032,성상,연황색의투명액상,1,2026-01-28 16:37:36.067568+00
054f76b4-3445-48ef-b0df-7112a32fe07d,MFM-0018,비중(d20),0.952 ~ 0.972,3,2026-01-28 16:37:36.067568+00
05743349-65c0-4895-8c1c-51c16f251e52,MCB-0002,건조감량,10.0% 이하,4,2026-01-28 16:37:36.067568+00
0578f009-7b26-43ab-aa91-acf585a2bcdf,MFB-0080,굴절률(n20),1.478 ~ 1.488,4,2026-01-28 16:37:36.067568+00
057b29f5-01b5-4840-94bf-a51147546dac,MSM-0013,P H,6.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
057fb51c-653b-4ec0-ad75-b94955b284d7,MFB-0076,비중(d20),0.934 ~ 0.954,3,2026-01-28 16:37:36.067568+00
0584b5d8-f054-4276-9866-7c4bbd4aab05,MVC-0001,P H,6.0 ~ 8.5,2,2026-01-28 16:37:36.067568+00
058d2b4e-9095-404e-b855-47a7d4f30690,MAC-0032,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
05a059a6-2d11-484a-b570-7fe524b99492,MOJ-0001,성상,미황색의 맑은 액상,1,2026-01-28 16:37:36.067568+00
05a47d74-8909-464c-aefe-e1b17547c411,MFS-0019,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
05b1352e-805d-4be0-aa17-9c450ab8facc,MAJ-0006,성상,옅은황색의 액상,1,2026-01-28 16:37:36.067568+00
05c55fc9-53b5-428e-bd04-29a1997fadb3,MDS-0016,pH,5.0 ~ 9.0,4,2026-01-28 16:37:37.413046+00
05cfa30d-5213-4845-aef5-a03818ac4be2,MFT-0028,성상,황색의 투명액상,1,2026-01-28 16:37:37.413046+00
05d57809-1149-4f06-b5fb-1507933bd385,MAR-0014,성상,황색의 액상,1,2026-01-28 16:37:37.413046+00
05deab90-3f7b-46f9-aab6-13407e4f679e,MST-0002,산가,2 이하,3,2026-01-28 16:37:37.413046+00
05e86a67-2564-46a6-b1a1-2f0d74ec75f4,MFT-0026,성상,황색의 투명액상,1,2026-01-28 16:37:37.413046+00
06225bfd-3ea7-4ebc-a8d2-f964ac46ae28,MAT-0005,P H,7.00 ~ 8.50,2,2026-01-28 16:37:37.413046+00
06350fa5-f7e3-4685-850f-b3edec5a7fd4,MFP-0011,굴절률(n20),1.4620 ~ 1.4720,4,2026-01-28 16:37:36.067568+00
0641c749-5c43-479e-8cd8-ca364eba7707,MFB-0024,비중(d20),0.931 ± 0.01,3,2026-01-28 16:37:36.067568+00
0644a9f2-08bf-4b5d-83b5-8a377f35ae0e,MAP-0022,미생물,100Cfu/g 이하,7,2026-01-28 16:37:36.067568+00
06515fd6-3707-4400-a80d-e8c3e0f99563,MAP-0037,비소,2ppm 이하,4,2026-01-28 16:37:36.067568+00
065d4f85-0929-4833-a4fc-aeac93bcabbc,MFS-0072,비중(d25),0.960 ~ 0.980,2,2026-01-28 16:37:37.413046+00
065fa923-728a-472c-a028-16e44cac3fb3,MAS-0032,비중(d25),0.98 ~ 1.04,2,2026-01-28 16:37:37.413046+00
066a983b-0216-4df5-8173-87dc8423ff7f,MAL-0017,비중(d20),0.990 ~ 1.030,4,2026-01-28 16:37:36.067568+00
0671517e-b6bd-4fca-9c3e-65d3f3e15449,MFS-0088,비중(d25),0.971 ~ 0.991,2,2026-01-28 16:37:37.413046+00
067342f3-578c-439c-9b16-71e252133520,MPS-0002,성상,연황색의 투명한액,1,2026-01-28 16:37:37.413046+00
0678abcd-c9eb-4937-9497-da3a853aae3a,MFP-0034,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
068223d4-6a16-41f3-bdb8-61240a84a16e,MSE-0030,점도,"500 - 2,500",3,2026-01-28 16:37:36.067568+00
0696c753-c916-42d9-8cfe-86bf3a8d6a57,MAH-0001,성상,"황색~갈색 투명한액,특이취",1,2026-01-28 16:37:36.067568+00
069bcc24-5526-4217-8425-d9644270b85e,MFS-0030,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
07120565-7bbf-43f3-b3c0-2c9843693aea,MOE-0002,점도,"10 ~ 1,000",3,2026-01-28 16:37:36.067568+00
07418f4a-746e-47af-95e8-58971d0af1a8,MCU-0001,미생물,1ppm 이하,6,2026-01-28 16:37:37.413046+00
07444e1b-a7f6-4ba4-b770-8b882374a6f5,MOD-0010,요오드가,1.0 이하,4,2026-01-28 16:37:36.067568+00
0755b335-52d2-43c1-84cc-864005dd418b,MPG-0002,P H,6.50 ~ 7.50,3,2026-01-28 16:37:36.067568+00
077194a6-57fd-4158-9515-32123849b4de,MVP-0006,중금속,20ppm 이하,4,2026-01-28 16:37:36.067568+00
07765b9f-9c49-4c6a-b174-5c36bfd18eac,MFF-0015,비중(d20),0.903 ~ 0.923,4,2026-01-28 16:37:36.067568+00
07884fa3-6ae1-42c3-814d-76c899ec759e,MAJ-0005,비중(d20),0.980 ~ 1.040,3,2026-01-28 16:37:36.067568+00
07b490fb-7f82-4e19-8598-d6094d1abeaf,MAL-0021,pH,4.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
07bc7768-5496-4b44-8502-610e0b3345e8,MFF-0010,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
07dc33c5-194e-4c0d-86ed-f5a9f105598c,MAB-0012,성상,황색 액체,1,2026-01-28 16:37:37.413046+00
07dd3765-8026-4943-8868-2d3f5e70ead1,MKP-0003,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
07e0a44e-8bdc-446b-914b-f2d17ce6fb83,MFS-0108,굴절률(n20),1.467 ~ 1.487,3,2026-01-28 16:37:37.413046+00
0801f7ee-ae31-4c79-9b4b-b790d24be6d2,MFB-0022,비중(d20),0.951 ~ 0.961,3,2026-01-28 16:37:36.067568+00
080f2cba-8fc6-43bf-9177-72956d8c5ed3,MAL-0016,P H,4.00 ~ 7.00,6,2026-01-28 16:37:36.067568+00
085b7df2-30c0-4103-a9bf-db6876999d36,MAT-0005,미생물,100Cfu/g 이하,5,2026-01-28 16:37:37.413046+00
08643030-46a7-4daa-82f1-40c3a4c85171,MFP-0012,성상,미황색의 액상,1,2026-01-28 16:37:36.067568+00
08672026-955c-4519-ba2d-f581f82ba36c,MFF-0022,굴절률(n20),1.475 ~ 1.498,3,2026-01-28 16:37:36.067568+00
087440d8-18bd-4acd-9123-3f7924f9103a,MAH-0025,미생물,100 cfu/g 이하,7,2026-01-28 16:37:36.067568+00
0877235c-9c0a-48fd-a151-fa539ac51624,MAG-0031,납,5ppm 이하,4,2026-01-28 16:37:36.067568+00
08b6445b-6445-4d3a-9e72-63ff9724a80a,MVV-0004,건조감량,36 ~ 46%,3,2026-01-28 16:37:37.413046+00
08c63a1b-5d73-48d1-99e6-23ca5d70c103,MAG-0012,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
08caf085-dd2e-4900-99a5-24a6cea6dd31,MFE-0020,성상,무색~연한 황색의 액체,1,2026-01-28 16:37:36.067568+00
08d9c6c8-c289-4e78-8598-bbf138242b50,MAI-0003,미생물,50Cfu/ml 이하,5,2026-01-28 16:37:36.067568+00
08e808b7-c055-4a3a-8e72-d69c0dc81b57,MAS-0017,비중(d25),0.984 ± 0.05,3,2026-01-28 16:37:37.413046+00
08f869c2-0de0-477f-a7f1-2225d1c1cb89,MVP-0006,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
090b3ce7-efd0-474a-8726-b9845148a7c3,MXS-0014,순도,98.5 ~ 101.5%,4,2026-01-28 16:37:37.413046+00
090dced0-784e-49d7-a88c-bf3f77e51792,MAG-0024,비중(d20),1.000 ~ 1.040,3,2026-01-28 16:37:36.067568+00
092fc30f-cb0e-417a-ad43-1d7d11834e7b,MFB-0063,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
09353b5c-c6ea-4ed5-ab27-f353e8137ba9,MFB-0034,비중(d20),0.970 ~ 0.990,3,2026-01-28 16:37:36.067568+00
094f74ae-3d65-4c84-952c-58bd26c631f1,MAS-0021,굴절률(n25),1.300 ~ 1.400,4,2026-01-28 16:37:37.413046+00
094fd4b4-7bea-4021-85fd-ee82771eaf66,MAS-0042,P H,5.0 ~ 7.0,2,2026-01-28 16:37:37.413046+00
09620800-c882-4462-a885-19d7ff390c1c,MSS-0006,성상,백색의 분말,1,2026-01-28 16:37:37.413046+00
0979c4b9-824e-49a7-a44e-b0507bb92883,MFS-0110,굴절률(n20),1.467 ~ 1.487,3,2026-01-28 16:37:37.413046+00
098072d7-ce51-4715-87e0-eda52f68f75f,MAB-0015,비중,0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
09942bf7-f605-4313-b911-2f5ff7f269cd,MFF-0025,성상,무색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
09b3bd4a-b595-4b01-aafd-a7538d2443f1,MVC-0001,건조감량,12.0% 이하,4,2026-01-28 16:37:36.067568+00
09bf5dbf-3e89-46e9-9f8a-45a1782de8c9,MWC-0008,융점(℃),30 ~ 50,4,2026-01-28 16:37:36.067568+00
09cbff85-0fc6-4520-8e14-f60d59ca073a,MDI-0001,융점(℃),104 ~ 120,2,2026-01-28 16:37:36.067568+00
0a02d7ec-5b1f-4e83-ba0f-0cd9337bdae7,MCV-0001,중금속,20ppm 이하,2,2026-01-28 16:37:37.413046+00
0a1643d9-9af3-418c-b8b4-868adf6a5a46,MVV-0004,P H,6.0 ~ 8.0,5,2026-01-28 16:37:37.413046+00
0a171dbf-8ebf-4753-b2ae-edc21468bfbe,MOM-0007,산가,5 이하,6,2026-01-28 16:37:36.067568+00
0a18ed60-61ff-4e02-8301-877847bb53e4,MFB-0093,굴절률,1.476 ~ 1.481,4,2026-01-28 16:37:36.067568+00
0a1dbf66-06d1-4764-ac32-f788c964a977,MOM-0005,산가,1 이하,4,2026-01-28 16:37:36.067568+00
0a22a7f2-029c-4b50-b7eb-3427813cd2ec,MVT-0001,검화가,176 ~ 182,6,2026-01-28 16:37:37.413046+00
0a3c16a7-02fd-45e2-837d-6d771dc7b8d5,MFS-0080,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
0a4a4183-3845-4102-82bd-5958efc9f962,MAT-0008,비소,2ppm 이하,6,2026-01-28 16:37:37.413046+00
0a4abd29-f184-47ca-885f-64e3bc967922,MSS-0009,굴절률,1.4455 ~ 1.4555,4,2026-01-28 16:37:37.413046+00
0a51eaa8-88ab-47d5-b3f6-e74276017d51,MFB-0031,비중(d20),0.854 ~ 0.894,3,2026-01-28 16:37:36.067568+00
0a5a5d8a-1a89-4615-94a7-4b3c4d3cdbe7,MFF-0020,비중(d20),0.936 ~ 0.956,4,2026-01-28 16:37:36.067568+00
0a5a94dd-0f19-4fcc-9c73-fc41c27633de,MAS-0011,P H,5.00 ~ 7.00,2,2026-01-28 16:37:37.413046+00
0a6c71d6-dc0d-4309-9532-f198297e756a,MAP-0031,성상,미황색 ~ 갈색 액상,1,2026-01-28 16:37:36.067568+00
0a6f25c6-dd37-4b26-897b-210036540d03,MOF-0005,산가,2.0 이하,3,2026-01-28 16:37:36.067568+00
0a785984-b006-4fad-ad9d-ac8d639ae9d1,MXT-0001,비중(d25),1.120 ~ 1.128,3,2026-01-28 16:37:37.413046+00
0a7d3f90-33bb-4b82-9954-a6a0e44bcd41,MAV-0004,건조잔분,9.0 ~ 14.0%,5,2026-01-28 16:37:37.413046+00
0aaae4d5-ee9d-4516-93f8-28bcdb82e3f8,MFP-0034,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0acb5bb6-a66e-4108-a106-58c5e95ad10b,MFB-0049,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
0ad5f1a1-bfe3-4baf-bb78-1904731ce1aa,MFS-0091,비중(d25),0.985 ~ 1.005,2,2026-01-28 16:37:37.413046+00
0ae36cfd-ba65-417c-898b-1123348265f0,MFF-0015,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0ae9e958-1a86-4373-97c2-e619ed1ff1f4,MUT-0001,중금속,10ppm 이하,2,2026-01-28 16:37:37.413046+00
0af31b4e-1a43-4017-b316-7765c5e0b290,MAM-0030,납,1ppm 이하,3,2026-01-28 16:37:36.067568+00
0af3e179-e41b-4a0c-ba87-df7deea9308e,MAI-0006,성상,연황색의 액체,1,2026-01-28 16:37:36.067568+00
0af78ae1-5c83-45bf-9275-55cbba573a40,MFP-0032,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0b1ad5f0-76cf-424f-9d1f-9502088ada6e,MPP-0005,Ph,5.50 ~ 7.00,5,2026-01-28 16:37:36.067568+00
0b20ec97-fb3f-48a2-94ec-b1a59cc00a44,MAC-0034,P H (10% sol),4.00 ~ 8.00,2,2026-01-28 16:37:36.067568+00
0b39eccd-b1c2-4639-8b61-c630e99c39e1,MOT-0001,중금속,20ppm 이하,5,2026-01-28 16:37:37.413046+00
0b463178-a7d6-45e9-b4d4-41d8ab209f3b,MFB-0049,굴절률(n20),1.3981 ~ 1.4081,4,2026-01-28 16:37:36.067568+00
0b49db69-4918-4185-a953-f03440c5fa2e,MOT-0002,비중(d20),0.885 ~ 0.906,2,2026-01-28 16:37:37.413046+00
0b58c58f-2677-4b59-8c72-948c74714f2b,MOR-0002,염화물,1.0% 이하,5,2026-01-28 16:37:36.067568+00
0b594690-8a32-48dd-8d80-846871912f96,MDG-0001,성상,갈색의 분말,1,2026-01-28 16:37:36.067568+00
0b6a14f4-dd00-43a9-adc6-a1c2c17a257f,MFB-0088,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
0b6cc287-3166-459a-a75a-5d8f734b4603,MAM-0034,성상,녹색 그래뉼,1,2026-01-28 16:37:36.067568+00
0b73e39e-10b0-4f1f-8e42-90868d047774,MVN-0002,미생물,100Cfu/g 이하,5,2026-01-28 16:37:36.067568+00
0b83bce1-d2dd-426c-8bb8-647ba856ce3b,MDS-0012,성상,백색가루,1,2026-01-28 16:37:37.413046+00
0b8a360e-f0f9-403f-9628-26b41092af1d,MFB-0072,성상,옅은황색의 액상,1,2026-01-28 16:37:36.067568+00
0c12386f-d91c-4851-95b0-6e15843166f8,MAV-0009,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
0c1cadbf-a725-4807-8e41-86e814ffd925,MSP-0007,Ph,5.0 ~ 7.0,2,2026-01-28 16:37:36.067568+00
0c37db90-1532-4960-8914-690021e47bb8,MSM-0024,비소,2ppm 이하,4,2026-01-28 16:37:36.067568+00
0c59e30c-0058-4979-9d2b-9903efe843db,MXM-0006,성상,맑은 무색의 액체,1,2026-01-28 16:37:36.067568+00
0c6264d3-9023-47af-8b56-f5e2ba0dfa5d,MAB-0004,건조잔분,45% 이상,5,2026-01-28 16:37:36.067568+00
0c7c7a36-411b-440f-9b6b-abae7a3636a6,MPE-0001,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
0c7e2f93-b0e0-4d19-9c68-35e6322a14f9,MFB-0107,굴절률,1.464 ~ 1.469,4,2026-01-28 16:37:36.067568+00
0c87de6e-9819-477f-8d3a-9f8e1eaa00da,MFS-0055,성상,미황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
0c8a622a-5b8b-4e74-9263-b56444b75b42,MAS-0042,융점(℃),202 ~ 210,3,2026-01-28 16:37:37.413046+00
0cb3d463-6d82-423a-99fb-30568e08beb4,MFT-0023,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
0cdf3eee-1314-4be9-99f1-1b44845f01e0,MFS-0108,성상,황색의 액체,1,2026-01-28 16:37:37.413046+00
0cfa00f9-1c97-4fa0-b283-57879162e918,MFS-0035,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
0cfda8b3-d819-483e-aa30-00133c7b12d0,MFB-0019,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
0d009637-aff7-4ea3-98e7-5625b4ef6b9f,MKH-0003,건조감량,22% 이하,4,2026-01-28 16:37:36.067568+00
0d02bad9-c9a7-4e1e-b96f-be096525bd19,MFF-0008,비중(d20),0.974 ~ 0.984,4,2026-01-28 16:37:36.067568+00
0d0e5c2d-9678-4b31-bdab-3173aa667257,MFP-0037,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0d0ed2fe-46a9-417a-b376-a949daaad44b,MFF-0005,굴절률(n20),1.453 ~ 1.463,3,2026-01-28 16:37:36.067568+00
0d105aa4-cd24-487f-bbd9-c5917f357699,MSP-0008,수분,1 이하,3,2026-01-28 16:37:36.067568+00
0d1e6498-cab2-46c1-a204-cf3ce3f6e05e,MVC-0003,성상,"백색가루, 특이취",1,2026-01-28 16:37:36.067568+00
0d1fb9eb-9386-4572-ae1e-cc336e45ee81,MFR-0006,성상,연황색의 투명액상,1,2026-01-28 16:37:36.067568+00
0d22e5e1-bd8b-4c04-8b4a-c9d1272f5dde,MAB-0015,비소,2ppm 이하,4,2026-01-28 16:37:37.413046+00
0d3dfc20-9c12-4919-bb5a-33f2bb58ff1e,MKM-0004,성상,투명 점성액,1,2026-01-28 16:37:36.067568+00
0d44e62b-c418-4d1a-abcd-318cfec71bf3,MVS-0007,미생물,100CFU/g 이하,5,2026-01-28 16:37:37.413046+00
0d4e4a47-6d87-47f8-a8cc-6ac774e6b4c4,MDS-0015,성상,백색의 분말,1,2026-01-28 16:37:37.413046+00
