ingredient_code,test_item,specification,display_order
MFB-0043,냄새,표준품에준함,2
MFB-0043,비중(d20),0.9731 ~ 0.9931,3
MFB-0043,굴절률(n20),1.4650 ~ 1.4750,4
MFB-0044,성상,황색의 액상,1
MFB-0044,냄새,표준품에준함,2
MFB-0044,비중(d20),0.9495 ~ 0.9695,3
MFB-0044,굴절률(n20),1.4845 ~ 1.4945,4
MFB-0045,성상,미황색의 액상,1
MFB-0045,냄새,표준품에준함,2
MFB-0045,비중(d20),0.9878 ~ 1.0078,3
MFB-0045,굴절률(n20),1.4662 ~ 1.4762,4
MFB-0046,성상,미황색의 액상,1
MFB-0046,냄새,표준품에준함,2
MFB-0046,비중(d20),0.980 ~ 1.000,3
MFB-0046,굴절률(n20),1.470 ~ 1.480,4
MFB-0047,성상,미황색의 액상,1
MFB-0047,냄새,표준품에준함,2
MFB-0047,비중(d20),0.944 ~ 0.964,3
MFB-0047,굴절률(n20),1.475 ~ 1.485,4
MFB-0048,성상,황색의 액상,1
MFB-0048,냄새,표준품에준함,2
MFB-0048,비중(d20),0.903 ~ 0.923,3
MFB-0048,굴절률(n20),1.470 ~ 1.480,4
MFB-0049,성상,황색의 액상,1
MFB-0049,냄새,표준품에준함,2
MFB-0049,비중(d20),0.8655 ~ 0.8855,3
MFB-0049,굴절률(n20),1.3981 ~ 1.4081,4
MFB-0050,성상,옅은황색의 액상,1
MFB-0050,냄새,표준품에준함,2
MFB-0050,비중(d20),0.957 ~ 0.977,3
MFB-0050,굴절률(n20),1.478 ~ 1.488,4
MFB-0051,성상,옅은황색의 액상,1
MFB-0051,냄새,표준품에준함,2
MFB-0051,비중(d20),0.9535 ~ 0.9735,3
MFB-0051,굴절률(n20),1.4838 ~ 1.4938,4
MFB-0052,성상,옅은황색의 액상,1
MFB-0052,냄새,표준품에준함,2
MFB-0052,비중(d20),0.968 ~ 0.988,3
MFB-0052,굴절률(n20),1.473 ~ 1.483,4
MFB-0053,성상,옅은황색의 액상,1
MFB-0053,냄새,표준품에준함,2
MFB-0053,비중(d20),0.953 ~ 0.973,3
MFB-0053,굴절률(n20),1.488 ~ 1.498,4
MOD-0016,성상,연노랑의 투명오일,1
MOD-0016,냄새,특이취,2
MOD-0016,비중(d20),0.80 ~ 1.0,3
MOD-0016,중금속,20 ppm 이하,4
MOD-0016,비소,2 ppm 이하,5
MOD-0016,산가,5 이하,6
MOD-0016,과산화가,10 이하,7
MOD-0016,미생물,100 cfu/g 이하,8
MFB-0055,성상,미황색의 액상,1
MFB-0055,냄새,표준품에준함,2
MFB-0055,비중(d20),0.966 ~ 0.986,3
MFB-0055,굴절률(n20),1.474 ~ 1.484,4
MFB-0054,성상,미황색의 액상,1
MFB-0054,냄새,표준품에 준함,2
MFB-0054,비중(d20),0.968 ~ 0.988,3
MFB-0054,굴절률(n20),1.453 ~ 1.463,4
MFB-0056,성상,미황색의 액상,1
MFB-0056,냄새,표준품에준함,2
MFB-0056,비중(d20),0.925 ~ 0.945,3
MFB-0056,굴절률(n20),1.460 ~ 1.470,4
MFB-0057,성상,미황색의 액상,1
MFB-0057,냄새,표준품에 준함,2
MFB-0057,비중(d20),0.970 ~ 0.990,3
MFB-0057,굴절률(n20),1.476 ~ 1.486,4
MFB-0058,성상,미황색의 액상,1
MFB-0058,냄새,표준품에준함,2
MFB-0058,비중(d20),0.940 ~ 0.960,3
MFB-0058,굴절률(n20),1.474 ~ 1.484,4
MFB-0059,성상,미황색의 액상,1
MFB-0059,냄새,표준품에 준함,2
MFB-0059,비중(d20),0.956 ~ 0.976,3
MFB-0059,굴절률(n20),1.476 ~ 1.486,4
MFB-0060,성상,미황색의 액상,1
MFB-0060,냄새,표준품에준함,2
MFB-0060,비중(d20),0.951 ~ 0.971,3
MFB-0060,굴절률(n20),1.466 ~ 1.476,4
MFB-0061,성상,황색의 액상,1
MFB-0061,냄새,표준품에 준함,2
MFB-0061,비중(d20),0.977 ~ 0.997,3
MFB-0061,굴절률(n20),1.445 ~ 1.455,4
MFB-0062,성상,미황색의 액상,1
MFB-0062,냄새,표준품에준함,2
MFB-0062,비중(d20),0.975 ~ 0.995,3
MFB-0062,굴절률(n20),1.466 ~ 1.476,4
MFB-0063,성상,황색의 액상,1
MFB-0063,냄새,표준품에 준함,2
MFB-0063,비중(d20),1.017 ~ 1.037,3
MFB-0063,굴절률(n20),1.445 ~ 1.455,4
MFB-0064,성상,미황색의 액상,1
MFB-0064,냄새,표준품에준함,2
MFB-0064,비중(d20),1.075 ~ 1.095,3
MFB-0064,굴절률(n20),1.545 ~ 1.555,4
MFB-0065,성상,황색의 액상,1
MFB-0065,냄새,표준품에 준함,2
MFB-0065,비중(d20),0.858 ~ 0.878,3
MFB-0065,굴절률(n20),1.460 ~ 1.470,4
MFB-0066,성상,미황색의 액상,1
MFB-0066,냄새,표준품에준함,2
MFB-0066,비중(d20),0.955 ~ 0.975,3
MFB-0066,굴절률(n20),1.472 ~ 1.482,4
MFB-0067,성상,무색의 액상,1
MFB-0067,냄새,표준품에 준함,2
MFB-0067,비중(d20),1.010 ~ 1.030,3
MFB-0067,굴절률(n20),1.495 ~ 1.515,4
MAB-0009,성상,"갈색의 액상,특이취",1
MAB-0009,P H,4.0 ~ 7.0,2
MAB-0009,비중(d25),0.980 ~ 1.040,3
MAB-0009,중금속,10ppm 이하,4
MAB-0009,비소,2ppm 이하,5
MAB-0009,미생물,100Cfu/ml 이하,6
MFB-0068,성상,황색의 액상,1
MFB-0068,냄새,표준품에 준함,2
MFB-0068,비중(d20),0.956 ~ 0.976,3
MFB-0068,굴절률(n20),1.476 ~ 1.486,4
MAB-0010,성상,옅은 황색 액상,1
MAB-0010,P H,4.0 ~ 7.0,2
MAB-0010,비중(d25),0.980 ~ 1.040,3
MAB-0010,중금속,10ppm 이하,4
MAB-0010,비소,2ppm 이하,5
MAB-0010,미생물,100Cfu/g 이하,6
MFB-0069,성상,황색의 액상,1
MFB-0069,냄새,표준품에 준함,2
MFB-0069,비중(d20),0.960 ~ 0.980,3
MFB-0069,굴절률(n20),1.470 ~ 1.480,4
MFB-0070,성상,미황색의 액상,1
MFB-0070,냄새,표준품에준함,2
MFB-0070,비중(d20),0.953 ~ 0.973,3
MFB-0070,굴절률(n20),1.484 ~ 1.494,4
MFB-0071,성상,옅은황색의 액상,1
MFB-0071,냄새,표준품에준함,2
MFB-0071,비중(d20),0.960 ~ 0.980,3
MFB-0071,굴절률(n20),1.465 ~ 1.475,4
MFB-0072,성상,옅은황색의 액상,1
MFB-0072,냄새,표준품에준함,2
MFB-0072,비중(d20),1.053 ~ 1.073,3
MFB-0072,굴절률(n20),1.481 ~ 1.491,4
MFB-0074,성상,옅은황색의 액상,1
MFB-0074,냄새,표준품에준함,2
MFB-0074,비중(d20),0.960 ~ 0.980,3
MFB-0074,굴절률(n20),1.477 ~ 1.487,4
MFB-0075,성상,녹색의 액상,1
MFB-0075,냄새,표준품에준함,2
MFB-0076,성상,미황색의 액상,1
MFB-0076,냄새,표준품에준함,2
MFB-0076,비중(d20),0.934 ~ 0.954,3
MFB-0076,굴절률(n20),1.457 ~ 1.467,4
MFB-0077,성상,황색의 액상,1
MFB-0077,냄새,표준품에준함,2
MFB-0077,비중(d20),0.924 ~ 0.944,3
MFB-0077,굴절률(n20),1.466 ~ 1.476,4
MFB-0078,성상,초록빛을 띤 황색의 액상,1
MFB-0078,냄새,표준품에준함,2
MFB-0078,비중(d20),0.979 ~ 0.999,3
MFB-0078,굴절률(n20),1.482 ~ 1.492,4
MFB-0079,성상,연황색의 액상,1
MFB-0079,냄새,표준품에준함,2
MFB-0079,비중(d20),0.986 ~ 1.006,3
MFB-0079,굴절률(n20),1.449 ~ 1.459,4
MXB-0002,성상,짙은 갈색의 결정,1
MXB-0002,P H,"4.0 ± 1.0 (1  15, 실온)",2
MFB-0080,성상,녹색을 띤 황색의 액상,1
MFB-0080,냄새,표준품에준함,2
MFB-0080,비중(d20),0.958 ~ 0.978,3
MFB-0080,굴절률(n20),1.478 ~ 1.488,4
MFB-0081,성상,황색의 액상,1
MFB-0081,냄새,표준품에준함,2
MFB-0081,비중(d20),0.957 ~ 0.977,3
MFB-0081,굴절률(n20),1.478 ~ 1.488,4
MFB-0082,성상,황색의 액상,1
MFB-0082,냄새,표준품에준함,2
MFB-0082,비중(d20),0.982 ~ 1.002,3
MFB-0082,굴절률(n20),1.469 ~ 1.479,4
MFB-0083,성상,황색의 액상,1
MFB-0083,냄새,표준품에준함,2
MFB-0083,비중(d20),0.911 ~ 0.931,3
MFB-0083,굴절률(n20),1.451 ~ 1.461,4
MOB-0005,성상,맑은 황색의 점성 액체,1
MOB-0005,점도,"5,000 ~ 10,000",2
MOB-0005,산가,5 이하,3
MOB-0005,요오드가,30 ~ 50,4
MOB-0005,검화가,230 ~ 280,5
MOB-0005,굴절률(n20),1.460 ~ 1.470,6
MOD-0017,성상,무색~엷은 황색의 점성액,1
MOD-0017,굴절률(n20),1.455 ~ 1.465,2
MOD-0017,비중(d20),0.905 ~ 0.923,3
MOD-0017,산가,1 이하,4
MOD-0017,검화가,165 ~ 185,5
MOD-0017,요오드가,2 이하,6
MFB-0084,성상,연한 황색의 액상,1
MFB-0084,냄새,표준품에준함,2
MFB-0084,비중(d20),0.975 ~ 0.995,3
MFB-0084,굴절률(n20),1.483 ~ 1.493,4
MFB-0085,성상,연한 황색의 액상,1
MFB-0085,냄새,표준품에준함,2
MFB-0085,비중(d20),1.030 ~ 1.050,3
MFB-0085,굴절률(n20),1.458 ~ 1.468,4
MFB-0086,성상,연한 황색의 액상,1
MFB-0086,냄새,표준품에준함,2
MFB-0086,비중(d20),1.108 ~ 1.128,3
MFB-0086,굴절률(n20),1.557 ~ 1.567,4
MFB-0087,성상,녹황색의 액체,1
MFB-0087,냄새,표준품에준함,2
MFB-0087,비중(d20),0.958 ~ 0.978,3
MFB-0087,굴절률(n20),1.467 ~ 1.477,4
MFB-0088,성상,연한 황색의 액상,1
MFB-0088,냄새,표준품에준함,2
MFB-0088,비중(d20),0.996 ~ 1.016,3
MFB-0088,굴절률(n20),1.484 ~ 1.494,4
MAB-0017,성상,흰색 결정의 가루,1
MAB-0017,건조감량,0.5% 이하,2
MAB-0017,pH,4.5 ~ 5.5,3
MFB-0089,성상,녹색을 띤 황색액체,1
MFB-0089,냄새,표준품에준함,2
MFB-0089,비중(d20),0.957 ~ 0.977,3
MFB-0089,굴절률(n20),1.474 ~ 1.484,4
MFB-0090,성상,녹색을 띤 황색액체,1
MFB-0090,냄새,표준품에준함,2
MFB-0090,비중(d20),0.969 ~ 0.989,3
MFB-0090,굴절률(n20),1.456 ~ 1.466,4
MFB-0091,성상,녹색을 띤 황색액체,1
MFB-0091,냄새,표준품에준함,2
MFB-0091,비중(d20),0.971 ~ 0.991,3
MFB-0091,굴절률(n20),1.468 ~ 1.478,4
MFB-0092,성상,무색~연한 황색의 액체,1
MFB-0092,냄새,표준품에준함,2
MFB-0092,비중(d20),0.835 ~ 0.990,3
MFB-0092,굴절률(n20),1.450 ~ 1.470,4
MXB-0004,성상,흰색~거의흰색의 가루,1
MXB-0004,융점(℃),112 ~ 117,2
MXB-0004,건조잔량,0.5% 이하,3
MXB-0004,강열잔분,0.1% 이하,4
MFB-0094,성상,연한 황색의 액체,1
MFB-0094,냄새,표준품에준함,2
MFB-0094,비중(d20),0.975 ~ 0.995,3
MFB-0094,굴절률(n20),1.471 ~ 1.481,4
MFB-0095,성상,황색의 액체,1
MFB-0095,냄새,표준품에준함,2
MFB-0095,비중(d20),0.982 ~ 1.002,3
MFB-0095,굴절률(n20),1.464 ~ 1.474,4
MFB-0096,성상,녹황색의 액체,1
MFB-0096,냄새,표준품에준함,2
MFB-0096,비중(d20),0.972 ~ 0.992,3
MFB-0096,굴절률(n20),1.462 ~ 1.472,4
MFB-0097,성상,연한 황색의 액체,1
MFB-0097,냄새,표준품에준함,2
MFB-0097,비중(d20),0.985 ~ 1.005,3
MFB-0097,굴절률(n20),1.492 ~ 1.502,4
MFB-0098,성상,연한 황색의 액체,1
MFB-0098,냄새,표준품에준함,2
MFB-0098,비중(d20),0.890 ~ 0.910,3
MFB-0098,굴절률(n20),1.464 ~ 1.474,4
MFB-0100,성상,연한 황색의 액체,1
MFB-0100,냄새,표준품에준함,2
MFB-0100,비중(d20),0.973 ~ 0.993,3
MFB-0100,굴절률(n20),1.481 ~ 1.491,4
MFB-0101,성상,연한 황색의 액체,1
MFB-0101,냄새,표준품에준함,2
MFB-0101,비중(d20),0.950 ~ 0.970,3
MFB-0101,굴절률(n20),1.485 ~ 1.495,4
MFB-0102,성상,연한 황색의 액체,1
MFB-0102,냄새,표준품에준함,2
MFB-0102,비중(d20),0.929 ~ 0.949,3
MFB-0102,굴절률(n20),1.474 ~ 1.484,4
MAB-0018,성상,옅은 노란색 ~ 노란색의 액상,1
MAB-0018,냄새,표준품에준함,2
MAB-0018,pH,3.0 ~ 6.0,3
MAB-0018,비중(d20),0.900 ~ 1.100,4
MAB-0018,중금속,10 ppm 이하,5
MAB-0018,비소,2 ppm 이하,6
MAB-0018,미생물,100cfu/g 이하,7
MXB-0006,성상,백색의 점성액,1
MXB-0006,냄새,표준품에준함,2
MXB-0006,중금속,20ppm 이하,3
MXB-0006,비소,2ppm 이하,4
MXB-0006,미생물,100Cfu/g 이하,5
MXB-0005,성상,황백색의 파우더,1
MXB-0005,냄새,표준품에준함,2
MXB-0005,납,10 ppm 이하,3
MXB-0005,비소,2 ppm 이하,4
MXB-0005,건조잔량,10.0% 이하,5
MXB-0005,강열잔분,86.0 ~ 96.0,6
MXB-0005,미생물,100cfu/g 이하,7
MFB-0103,성상,연한 황색의 액체,1
MFB-0103,냄새,표준품에준함,2
MFB-0103,비중(d20),0.962 ~ 0.982,3
MFB-0103,굴절률(n20),1.485 ~ 1.495,4
MOR-0002,성상,연한 황색의 액체,1
MOR-0002,냄새,표준품에준함,2
MOR-0002,중금속,20 ppm 이하,3
MOR-0002,비소,2 ppm 이하,4
MOR-0002,염화물,1.0% 이하,5
MOH-0002,성상,연한 황색의 점성이 있는 액체,1
MOH-0002,냄새,표준품에준함,2
MOH-0002,중금속,20 ppm 이하,3
MOH-0002,비소,2 ppm 이하,4
MOH-0002,산가,5 이하,5
MOH-0002,점도,2500 ~ 3000,6
MFB-0104,성상,미황색~황색의 액체,1
MFB-0104,냄새,표준품에준함,2
MFB-0104,비중,0.963 ~ 0.983,3
MFB-0104,굴절률,1.475 ~ 1.485,4
MFB-0105,성상,미황색~황색의 액체,1
MFB-0105,냄새,표준품에준함,2
MFB-0105,비중,0.968 ~ 0.978,3
MFB-0105,굴절률,1.466 ~ 1.476,4
MFB-0093,성상,미황색~황색의 액체,1
MFB-0093,냄새,표준품에준함,2
MFB-0093,비중,0.942 ~ 0.952,3
MFB-0093,굴절률,1.476 ~ 1.481,4
MFB-0099,성상,미황색~황색의 액체,1
MFB-0099,냄새,표준품에준함,2
MFB-0099,비중,0.984 ~ 0.994,3
MFB-0099,굴절률,1.480 ~ 1.485,4
MFB-0107,성상,미황색~황색의 액체,1
MFB-0107,냄새,표준품에준함,2
MFB-0107,비중,0.976 ~ 0.986,3
MFB-0107,굴절률,1.464 ~ 1.469,4
MFB-0106,성상,미황색~황색의 액체,1
MFB-0106,냄새,표준품에준함,2
MFB-0106,비중,0.967 ~ 0.977,3
MFB-0106,굴절률,1.485 ~ 1.490,4
MFB-0108,성상,미황색~황색의 액체,1
MFB-0108,냄새,표준품에준함,2
MFB-0108,비중,1.015 ~ 1.035,3
MFB-0108,굴절률,1.499 ~ 1.509,4
MSB-0005,성상,옅은 황색의 액체,1
MSB-0005,냄새,표준품에준함,2
MSB-0005,강열잔분,0.1% 이하,3
MSB-0005,납,20 ppm 이하,4
MSB-0005,비소,2 ppm 이하,5
MFB-0109,성상,미황색~황색의 액체,1
MFB-0109,냄새,표준품에준함,2
MFB-0109,비중,0.972 ~ 0.992,3
MFB-0109,굴절률,1.477 ~ 1.487,4
MAB-0019,성상,백색 ~ 미황색의 분말,1
MAB-0019,건조감량,≤0.5%,2
MAB-0019,중금속,≤0.001%,3
MAB-0019,녹는점,152~156℃,4
MAC-0001,성상,"무색의 맑은액, 특이취",1
MAC-0001,굴절률(n20),1.333 ~ 1.350,2
MAC-0001,비중(d20),0.950 ~ 0.990,3
MAC-0001,중금속,20ppm 이하,4
MAC-0001,비소,2ppm 이하,5
MAC-0001,미생물,100Cfu/g 이하,6
MAC-0016,성상,"연회색의혼탁액,특이취",1
MAC-0016,P H,5.50 ~ 8.50,2
MAC-0016,중금속,20ppm 이하,3
MAC-0016,비소,2ppm 이하,4
MAC-0016,미생물,100Cfu/g 이하,5
MAC-0016,용해상태,이 원료는 물에 녹고 에탄올에 솜 같은 침전이 생긴다.,6
MAC-0018,성상,백색 ~ 미백색의 가루,1
MAC-0018,중금속,20ppm 이하,2
MAC-0018,비소,2ppm 이하,3
MAC-0018,건조감량,2% 이하,4
MAC-0018,미생물,100Cfu/g 이하,5
MAC-0025,성상,"무색투명액상,특이취",1
MAC-0025,굴절률(n20),1.397 ~ 1.401,2
MAC-0025,비중(d20),1.010 ~ 1.050,3
MAC-0025,P H,6.00 ~ 7.00,4
MAC-0025,중금속,10ppm 이하,5
MAC-0025,비소,1ppm 이하,6
MAC-0025,건조잔분,0.1 ~ 0.23%,7
MAC-0031,성상,"연한황녹색의투명액,특이취",1
MAC-0031,글절률(n20),1.428 ~ 1.350,2
MAC-0031,비중(d20),1.030 ~ 1.050,3
MAC-0031,P H,5.60 ~ 7.10,4
MAC-0031,중금속,10ppm 이하,5
MAC-0031,비소,2ppm 이하,6
MAC-0031,건조잔분/수분,0.8% 이상/5% 이하,7
MAC-0031,용해상태,이 원료 1g을 물 또는 에탄올 50ml에 넣어 녹일때 약간 혼탁하게 녹는다.,8
MAC-0032,성상,무색투명액체,1
MAC-0032,글절률(n20),1.320 ~ 1.360,2
MAC-0032,비중(d25),0.995 ~ 1.015,3
MAC-0032,P H,6.50 ~ 8.50,4
MAC-0032,중금속,10ppm 이하,5
MAC-0032,비소,2ppm 이하,6
MAC-0032,미생물,100Cfu/g 이하,7
MAC-0033,성상,무색 ~ 연황색의 투명액체,1
MAC-0033,글절률(n20),1.365 ~ 1.405,2
MAC-0033,비중(d20),1.020 ~ 1.060,3
MAC-0033,P H,5.50 ~ 7.50,4
MAC-0033,중금속,10ppm 이하,5
MAC-0033,비소,2ppm 이하,6
MAC-0033,미생물,100Cfu/g 이하,7
MFC-0016,성상,연황녹색의 투명액상,1
MFC-0016,냄새,표준품에 준함,2
MFC-0016,비중(d20),0.958 ~ 0.978,3
MFC-0016,굴절률(n20),1.461 ~ 1.477,4
MFC-0017,성상,"연황녹색의 투명액상, 특이취",1
MFC-0017,냄새,표준품에 준함,2
MFC-0017,비중(d20),0.958 ~ 1.018,3
MFC-0017,굴절률(n20),1.442 ~ 1.502,4
MFC-0019,성상,황색의 오일액상,1
MFC-0019,냄새,표준품에 준함,2
MFC-0019,비중(d20),0.957 ~ 0.977,3
MFC-0019,굴절률(n20),1.462 ~ 1.482,4
MKC-0001,성상,"미황색의 점성액, 특이취",1
MKC-0001,P H,6.00 ~ 7.00,2
MKC-0001,비중(d20),1.000 ~ 1.030,3
MKC-0001,굴절률(n20),1.335 ~ 1.370,4
MKC-0001,중금속,10ppm 이하,5
MKC-0001,비소,2ppm 이하,6
MKC-0001,건조잔분,2.0 ~ 5.0%,7
MKC-0003,성상,무색의 점성액,1
